x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
0.36371,-0.155975,-0.0774869,-3.26501,3.37879,1.52532,-9.11464,-0.189128,0.31875,1.1907,-17.8417,-7.83456,3.17807,43.4917,12.6951
0.364801,-0.155619,-0.0773663,-3.78704,2.89901,1.33238,-9.13546,-0.706511,0.105822,1.58112,-17.8375,-7.83823,2.95522,43.4414,12.7467
0.365805,-0.155207,-0.0772196,-4.22871,2.36004,1.11214,-9.12364,-1.22197,-0.107724,1.97104,-17.826,-7.83872,2.7323,43.3897,12.7979
0.366717,-0.154751,-0.0770514,-4.5828,1.77307,0.869194,-9.07951,-1.73377,-0.321152,2.3603,-17.8074,-7.83605,2.50929,43.3367,12.8486
0.367531,-0.154263,-0.0768666,-4.8438,1.14979,0.608433,-9.00354,-2.2402,-0.533744,2.74875,-17.7815,-7.83022,2.28622,43.2823,12.899
0.368244,-0.153753,-0.0766702,-5.00787,0.502207,0.334907,-8.89627,-2.73963,-0.744795,3.13624,-17.7485,-7.82125,2.06309,43.2266,12.949
0.368853,-0.153234,-0.0764672,-5.07281,-0.157506,0.0537768,-8.75835,-3.23047,-0.95362,3.5226,-17.7084,-7.80915,1.8399,43.1694,12.9985
0.369358,-0.152719,-0.076263,-5.03807,-0.817174,-0.229751,-8.59049,-3.71117,-1.15955,3.90769,-17.6613,-7.79394,1.61667,43.1109,13.0476
0.369761,-0.152219,-0.0760625,-4.90465,-1.46474,-0.510488,-8.3935,-4.18026,-1.36195,4.29135,-17.6071,-7.77562,1.3934,43.0509,13.0963
0.370064,-0.151746,-0.075871,-4.67512,-2.08841,-0.783312,-8.16826,-4.63633,-1.5602,4.67344,-17.5458,-7.75421,1.17009,42.9896,13.1446
0.370272,-0.15131,-0.0756932,-4.35352,-2.67675,-1.04323,-7.91571,-5.07805,-1.75369,5.05381,-17.4777,-7.72973,0.946757,42.9269,13.1925
0.37039,-0.150924,-0.0755341,-3.94541,-3.21882,-1.28542,-7.63688,-5.50412,-1.94186,5.4323,-17.4026,-7.7022,0.723406,42.8629,13.2399
0.370424,-0.150597,-0.075398,-3.45775,-3.70433,-1.5053,-7.33283,-5.91335,-2.12417,5.80878,-17.3206,-7.67164,0.500043,42.7974,13.2869
0.370384,-0.150339,-0.0752893,-2.89892,-4.12372,-1.69857,-7.00472,-6.3046,-2.30008,6.18309,-17.2319,-7.63806,0.276676,42.7305,13.3335
0.370279,-0.150157,-0.0752119,-2.27863,-4.46836,-1.86131,-6.65373,-6.6768,-2.46912,6.5551,-17.1364,-7.60149,0.0533116,42.6622,13.3796
0.370119,-0.15006,-0.0751692,-1.6079,-4.73068,-1.98998,-6.2811,-7.02894,-2.6308,6.92467,-17.0342,-7.56195,-0.170042,42.5925,13.4253
0.369917,-0.150055,-0.0751642,-0.898948,-4.90433,-2.08159,-5.88813,-7.36009,-2.78468,7.29165,-16.9253,-7.51946,-0.393379,42.5214,13.4705
0.369686,-0.150145,-0.0751994,-0.165074,-4.98437,-2.13369,-5.47613,-7.66937,-2.93036,7.65591,-16.8098,-7.47405,-0.61669,42.4489,13.5153
0.369441,-0.150334,-0.0752767,0.579458,-4.96746,-2.14451,-5.04647,-7.95599,-3.06743,8.01731,-16.6879,-7.42574,-0.839969,42.375,13.5596
0.369194,-0.150624,-0.075397,1.31963,-4.85204,-2.11301,-4.60054,-8.21922,-3.19554,8.37572,-16.5594,-7.37456,-1.06321,42.2997,13.6035
0.368963,-0.151016,-0.0755607,2.03989,-4.63852,-2.03898,-4.13974,-8.45837,-3.31434,8.731,-16.4246,-7.32053,-1.2864,42.2229,13.647
0.368762,-0.151505,-0.0757672,2.72448,-4.32939,-1.92313,-3.66553,-8.67286,-3.42352,9.08303,-16.2834,-7.26368,-1.50953,42.1448,13.6899
0.368606,-0.15209,-0.0760151,3.35776,-3.92941,-1.7671,-3.17936,-8.86215,-3.52281,9.43167,-16.136,-7.20404,-1.73261,42.0652,13.7325
0.368512,-0.152761,-0.0763018,3.92464,-3.44563,-1.57355,-2.68271,-9.02578,-3.61194,9.7768,-15.9823,-7.14163,-1.95561,41.9842,13.7745
0.368491,-0.153512,-0.0766238,4.41101,-2.88738,-1.34614,-2.17708,-9.16334,-3.69069,10.1183,-15.8226,-7.0765,-2.17853,41.9018,13.8161
0.368558,-0.15433,-0.076977,4.80424,-2.26622,-1.08951,-1.66397,-9.27452,-3.75885,10.456,-15.6568,-7.00867,-2.40137,41.8179,13.8572
0.368722,-0.155203,-0.0773559,5.09367,-1.59568,-0.809204,-1.14491,-9.35904,-3.81625,10.7899,-15.4851,-6.93817,-2.62411,41.7326,13.8978
0.368992,-0.156117,-0.0777546,5.27104,-0.89103,-0.511562,-0.621424,-9.4167,-3.86275,11.1197,-15.3074,-6.86504,-2.84675,41.6459,13.938
0.369374,-0.157056,-0.0781665,5.33091,-0.168797,-0.203538,-0.0950367,-9.44738,-3.89821,11.4455,-15.124,-6.78931,-3.06928,41.5578,13.9776
0.36987,-0.158003,-0.0785845,5.27097,0.553696,0.107505,0.432713,-9.45101,-3.92256,11.767,-14.9348,-6.71101,-3.29169,41.4682,14.0168
0.37048,-0.158941,-0.0790016,5.09216,1.25891,0.414028,0.96029,-9.4276,-3.93571,12.0841,-14.74,-6.63018,-3.51397,41.3772,14.0555
0.371199,-0.159854,-0.0794105,4.79874,1.92971,0.708583,1.48616,-9.3772,-3.93764,12.3968,-14.5397,-6.54685,-3.73612,41.2847,14.0937
0.372023,-0.160727,-0.0798045,4.3981,2.54993,0.984062,2.00878,-9.29996,-3.92833,12.7049,-14.3338,-6.46107,-3.95813,41.1908,14.1315
0.37294,-0.161546,-0.0801774,3.90056,3.10492,1.23394,2.52665,-9.19608,-3.90781,13.0083,-14.1226,-6.37287,-4.17998,41.0955,14.1687
0.37394,-0.162298,-0.0805237,3.31887,3.58203,1.45249,3.03822,-9.06581,-3.8761,13.307,-13.9061,-6.28228,-4.40167,40.9987,14.2054
0.375008,-0.162973,-0.0808388,2.66776,3.97093,1.63493,3.54201,-8.90949,-3.83329,13.6008,-13.6845,-6.18935,-4.6232,40.9004,14.2416
0.37613,-0.163564,-0.0811191,1.96337,4.26387,1.77754,4.03651,-8.72752,-3.77948,13.8895,-13.4577,-6.09411,-4.84455,40.8007,14.2773
0.37729,-0.164067,-0.0813621,1.2227,4.45574,1.87772,4.52025,-8.52036,-3.71478,14.1732,-13.2259,-5.99661,-5.06572,40.6996,14.3126
0.378472,-0.164477,-0.0815663,0.463026,4.54408,1.934,4.99176,-8.28853,-3.63936,14.4517,-12.9892,-5.89688,-5.28669,40.597,14.3472
0.37966,-0.164796,-0.0817314,-0.298562,4.52894,1.94599,5.44961,-8.03264,-3.55341,14.7249,-12.7477,-5.79497,-5.50745,40.493,14.3814
0.380838,-0.165026,-0.0818578,-1.0456,4.41276,1.91432,5.89238,-7.75334,-3.45712,14.9927,-12.5014,-5.69092,-5.72801,40.3874,14.4151
0.381993,-0.16517,-0.081947,-1.76262,4.20004,1.84056,6.31868,-7.45137,-3.35075,15.255,-12.2506,-5.58477,-5.94835,40.2805,14.4482
0.383111,-0.165234,-0.0820012,-2.43539,3.89713,1.72708,6.72714,-7.1275,-3.23456,15.5118,-11.9952,-5.47655,-6.16846,40.172,14.4808
0.38418,-0.165226,-0.0820232,-3.05114,3.51197,1.57698,7.11645,-6.78261,-3.10884,15.763,-11.7354,-5.36633,-6.38833,40.0621,14.5129
0.38519,-0.165154,-0.0820164,-3.5987,3.05373,1.3939,7.4853,-6.41762,-2.97393,16.0084,-11.4713,-5.25414,-6.60795,39.9508,14.5445
0.386133,-0.165027,-0.0819847,-4.06855,2.53267,1.18202,7.83244,-6.03352,-2.83019,16.2479,-11.203,-5.14001,-6.82732,39.8379,14.5755
0.387,-0.164857,-0.0819324,-4.45289,1.95978,0.945862,8.15668,-5.63136,-2.67798,16.4816,-10.9306,-5.02401,-7.04642,39.7236,14.606
0.387788,-0.164653,-0.0818639,-4.74563,1.34665,0.690237,8.45683,-5.21227,-2.51774,16.7093,-10.6541,-4.90618,-7.26525,39.6079,14.6359
0.388491,-0.164427,-0.0817838,-4.9424,0.705241,0.420166,8.73181,-4.77742,-2.34989,16.931,-10.3738,-4.78655,-7.4838,39.4906,14.6653
0.389107,-0.164189,-0.0816969,-5.04048,0.0477121,0.140794,8.98054,-4.32808,-2.17491,17.1465,-10.0897,-4.66518,-7.70205,39.3719,14.6941
0.389637,-0.163952,-0.0816081,-5.0388,-0.613724,-0.142672,9.20204,-3.86553,-1.9933,17.3558,-9.80197,-4.54212,-7.92,39.2517,14.7224
0.39008,-0.163727,-0.0815222,-4.93786,-1.26695,-0.425025,9.39538,-3.39117,-1.80559,17.5588,-9.51064,-4.4174,-8.13764,39.13,14.7502
0.390438,-0.163523,-0.0814439,-4.73975,-1.90005,-0.701115,9.5597,-2.90641,-1.61231,17.7556,-9.21586,-4.29109,-8.35496,39.0069,14.7773
0.390717,-0.163353,-0.0813779,-4.44805,-2.50147,-0.965901,9.69421,-2.41274,-1.41407,17.9459,-8.91774,-4.16322,-8.57195,38.8823,14.804
0.390919,-0.163225,-0.0813287,-4.06784,-3.06012,-1.2145,9.79821,-1.9117,-1.21146,18.1297,-8.6164,-4.03385,-8.7886,38.7561,14.83
0.391053,-0.163151,-0.0813005,-3.60564,-3.56548,-1.44226,9.87108,-1.40488,-1.00511,18.307,-8.31194,-3.90302,-9.0049,38.6285,14.8555
0.391125,-0.163138,-0.0812973,-3.06935,-4.00776,-1.64478,9.9123,-0.893916,-0.795674,18.4777,-8.00449,-3.77079,-9.22084,38.4995,14.8804
0.391145,-0.163194,-0.0813228,-2.46828,-4.37802,-1.81802,9.92142,-0.380502,-0.583838,18.6418,-7.69416,-3.6372,-9.43641,38.3689,14.9047
0.391122,-0.163327,-0.0813804,-1.813,-4.66833,-1.95831,9.89811,0.133642,-0.370296,18.7992,-7.38106,-3.50231,-9.6516,38.2368,14.9285
0.391069,-0.163543,-0.0814727,-1.11534,-4.87195,-2.06248,9.84215,0.646758,-0.155766,18.9498,-7.06531,-3.36616,-9.8664,38.1033,14.9517
0.390997,-0.163846,-0.0816022,-0.388241,-4.98345,-2.1279,9.75343,1.15705,0.0590179,19.0936,-6.74703,-3.22881,-10.0808,37.9683,14.9743
0.39092,-0.164239,-0.0817705,0.354334,-4.99895,-2.15255,9.63193,1.66271,0.273305,19.2306,-6.42634,-3.09031,-10.2948,37.8317,14.9963
0.390852,-0.164725,-0.0819787,1.09761,-4.91627,-2.13515,9.47778,2.16191,0.486332,19.3607,-6.10336,-2.9507,-10.5084,37.6937,15.0177
0.390808,-0.165302,-0.0822269,1.82619,-4.73516,-2.07522,9.29122,2.65279,0.697326,19.4838,-5.77821,-2.81005,-10.7215,37.5542,15.0385
0.390802,-0.165968,-0.0825146,2.52436,-4.45738,-1.97312,9.07263,3.13352,0.905509,19.5999,-5.451,-2.6684,-10.9342,37.4132,15.0587
0.39085,-0.16672,-0.0828404,3.17639,-4.08692,-1.8302,8.8225,3.60224,1.1101,19.7091,-5.12186,-2.5258,-11.1465,37.2707,15.0783
0.390965,-0.16755,-0.0832016,3.76697,-3.63005,-1.64876,8.54147,4.05713,1.3103,19.8111,-4.79091,-2.38231,-11.3583,37.1267,15.0973
0.391162,-0.168451,-0.0835951,4.2816,-3.09535,-1.43212,8.23031,4.49639,1.50535,19.9061,-4.45828,-2.23798,-11.5696,36.9812,15.1157
0.391452,-0.16941,-0.0840164,4.70708,-2.49363,-1.18461,7.88993,4.91823,1.69446,19.9939,-4.12407,-2.09286,-11.7804,36.8342,15.1335
0.391847,-0.170415,-0.0844602,5.03204,-1.83781,-0.911476,7.52137,5.32092,1.87688,20.0746,-3.78842,-1.94701,-11.9908,36.6857,15.1507
0.392355,-0.171453,-0.0849206,5.24735,-1.14262,-0.618812,7.1258,5.70278,2.05186,20.1481,-3.45145,-1.80048,-12.2006,36.5358,15.1672
0.392981,-0.172506,-0.0853909,5.34659,-0.424225,-0.313392,6.70455,6.06219,2.21867,20.2144,-3.11328,-1.65332,-12.4099,36.3843,15.1832
0.393728,-0.173558,-0.085864,5.32636,0.300235,-0.00247623,6.25904,6.3976,2.37661,20.2734,-2.77403,-1.50559,-12.6187,36.2313,15.1985
0.394597,-0.174592,-0.0863323,5.1865,1.01321,0.30642,5.79084,6.70754,2.525,20.3252,-2.43383,-1.35734,-12.827,36.0768,15.2131
0.395583,-0.175591,-0.0867887,4.93018,1.69734,0.605777,5.30164,6.99063,2.66321,20.3697,-2.09281,-1.20863,-13.0347,35.9208,15.2272
0.396679,-0.176538,-0.087226,4.5638,2.33604,0.88834,4.79325,7.2456,2.79062,20.4069,-1.75108,-1.0595,-13.2418,35.7633,15.2406
0.397878,-0.177419,-0.0876376,4.09677,2.9141,1.14736,4.26755,7.47128,2.90667,20.4368,-1.40877,-0.910017,-13.4484,35.6043,15.2533
0.399165,-0.178221,-0.0880176,3.5411,3.41814,1.37681,3.72657,7.66662,3.01085,20.4594,-1.06601,-0.760233,-13.6544,35.4438,15.2654
0.400528,-0.178932,-0.088361,2.91096,3.83705,1.57158,3.17237,7.83071,3.10269,20.4747,-0.722928,-0.610202,-13.8598,35.2818,15.2769
0.40195,-0.179545,-0.0886637,2.22215,4.16221,1.7276,2.60713,7.96276,3.18176,20.4826,-0.37964,-0.459979,-14.0646,35.1183,15.2877
0.403415,-0.180054,-0.0889228,1.49145,4.38764,1.84191,2.03307,8.06213,3.24771,20.4832,-0.0362766,-0.30962,-14.2688,34.9533,15.2979
0.404906,-0.180454,-0.0891366,0.736157,4.51005,1.91267,1.45246,8.12833,3.30024,20.4764,0.307037,-0.159178,-14.4724,34.7868,15.3074
0.406405,-0.180746,-0.0893041,-0.0265137,4.52872,1.93915,0.867617,8.16104,3.33911,20.4623,0.650174,-0.00871002,-14.6753,34.6188,15.3162
0.407896,-0.180931,-0.0894258,-0.779847,4.44536,1.92168,0.280882,8.16008,3.36414,20.4408,0.99301,0.141729,-14.8776,34.4493,15.3244
0.409363,-0.181013,-0.0895027,-1.50802,4.26385,1.86155,-0.305385,8.12545,3.37524,20.412,1.33542,0.292085,-15.0792,34.2782,15.3319
0.410792,-0.180996,-0.0895369,-2.19638,3.99,1.76088,-0.888821,8.05729,3.37235,20.3758,1.67727,0.442302,-15.2801,34.1057,15.3387
0.412169,-0.18089,-0.0895312,-2.83171,3.63126,1.62256,-1.46708,7.95592,3.35552,20.3324,2.01844,0.592324,-15.4803,33.9317,15.3449
0.413483,-0.180701,-0.0894889,-3.40233,3.19646,1.45007,-2.03782,7.8218,3.32481,20.2816,2.35881,0.742096,-15.6799,33.7561,15.3503
0.414722,-0.18044,-0.0894139,-3.89823,2.6955,1.24742,-2.59878,7.65553,3.2804,20.2235,2.69824,0.891563,-15.8787,33.5791,15.3551
0.41588,-0.180116,-0.0893104,-4.31108,2.13915,1.01903,-3.14772,7.45787,3.22248,20.1581,3.03662,1.04067,-16.0768,33.4006,15.3592
0.416947,-0.179743,-0.089183,-4.63428,1.5388,0.769608,-3.68249,7.22971,3.15135,20.0854,3.37381,1.18936,-16.2742,33.2205,15.3627
0.417921,-0.17933,-0.0890366,-4.86291,0.906272,0.504108,-4.20099,6.97208,3.06732,20.0055,3.70969,1.33758,-16.4708,33.039,15.3654
0.418796,-0.178889,-0.0888762,-4.99373,0.253636,0.227621,-4.70126,6.68613,2.9708,19.9184,4.04414,1.48527,-16.6666,32.856,15.3674
0.41957,-0.178433,-0.0887066,-5.02515,-0.406943,-0.0546785,-5.18139,6.37312,2.86222,19.8241,4.37703,1.63239,-16.8617,32.6714,15.3687
0.420244,-0.177974,-0.0885332,-4.95714,-1.06334,-0.337597,-5.63961,6.03444,2.74207,19.7226,4.70824,1.77886,-17.056,32.4854,15.3693
0.420818,-0.177523,-0.0883609,-4.79126,-1.70362,-0.615978,-6.07426,5.67155,2.6109,19.6139,5.03763,1.92465,-17.2495,32.2979,15.3692
0.421295,-0.177092,-0.0881948,-4.53056,-2.31612,-0.884756,-6.48381,5.28602,2.46928,19.4981,5.3651,2.06969,-17.4422,32.1088,15.3684
0.421678,-0.176693,-0.0880397,-4.1796,-2.88961,-1.139,-6.86685,4.87949,2.31783,19.3753,5.69051,2.21393,-17.634,31.9183,15.3669
0.421973,-0.176335,-0.0879004,-3.74436,-3.41339,-1.37399,-7.22211,4.45366,2.1572,19.2454,6.01373,2.35731,-17.825,31.7263,15.3647
0.422186,-0.176029,-0.0877812,-3.23226,-3.87742,-1.58524,-7.54846,4.0103,1.98807,19.1085,6.33466,2.49978,-18.0152,31.5328,15.3617
0.422327,-0.175785,-0.0876864,-2.65209,-4.27244,-1.76857,-7.84491,3.55121,1.81114,18.9646,6.65315,2.64129,-18.2045,31.3378,15.358
0.422403,-0.17561,-0.0876198,-2.01395,-4.59017,-1.92019,-8.11059,3.07824,1.62714,18.8138,6.9691,2.78178,-18.3929,31.1413,15.3536
0.422427,-0.175512,-0.0875849,-1.32922,-4.8234,-2.03673,-8.3448,2.59324,1.4368,18.6562,7.28238,2.9212,-18.5804,30.9433,15.3485
0.422409,-0.175498,-0.0875846,-0.610466,-4.96621,-2.11534,-8.54695,2.09811,1.24089,18.4917,7.59287,3.05949,-18.767,30.7439,15.3426
0.422363,-0.175571,-0.0876211,0.128694,-5.01413,-2.15379,-8.71661,1.59472,1.04015,18.3205,7.90045,3.19661,-18.9527,30.5429,15.3359
0.422302,-0.175736,-0.0876963,0.873729,-4.96434,-2.15052,-8.85345,1.08497,0.835364,18.1425,8.20499,3.33249,-19.1375,30.3405,15.3286
0.42224,-0.175994,-0.0878111,1.6094,-4.81587,-2.10473,-8.95731,0.570722,0.627289,17.9579,8.50639,3.46708,-19.3213,30.1366,15.3205
0.422194,-0.176344,-0.0879656,2.32003,-4.56974,-2.0165,-9.02814,0.0538357,0.41669,17.7667,8.80451,3.60034,-19.5041,29.9312,15.3116
0.422177,-0.176784,-0.0881592,2.98978,-4.22915,-1.88679,-9.06599,-0.463863,0.204328,17.5689,9.09925,3.7322,-19.686,29.7244,15.302
0.422205,-0.177309,-0.0883901,3.6031,-3.7996,-1.7176,-9.07106,-0.980578,-0.00904935,17.3647,9.39047,3.86262,-19.8669,29.5161,15.2916
0.422293,-0.177912,-0.0886557,4.14506,-3.28888,-1.5119,-9.04364,-1.49455,-0.222701,17.154,9.67808,3.99154,-20.0468,29.3063,15.2804
0.422452,-0.178585,-0.0889524,4.60192,-2.70712,-1.2737,-8.98413,-2.00407,-0.435901,16.937,9.96195,4.11892,-20.2256,29.095,15.2685
0.422696,-0.179314,-0.0892757,4.96157,-2.06661,-1.00796,-8.89304,-2.50746,-0.647939,16.7137,10.242,4.2447,-20.4035,28.8823,15.2558
0.423034,-0.180089,-0.0896201,5.21403,-1.38156,-0.72055,-8.77096,-3.00312,-0.858121,16.4843,10.518,4.36882,-20.5802,28.6681,15.2424
0.423472,-0.180893,-0.0899796,5.35191,-0.667823,-0.418063,-8.61858,-3.48948,-1.06577,16.2487,10.79,4.49125,-20.7559,28.4524,15.2282
0.424016,-0.181711,-0.0903474,5.37077,0.0576521,-0.107664,-8.43668,-3.96504,-1.27024,16.007,11.0577,4.61192,-20.9306,28.2353,15.2132
0.424667,-0.182527,-0.0907167,5.26941,0.777295,0.20315,-8.22609,-4.42836,-1.47089,15.7594,11.3212,4.7308,-21.1041,28.0168,15.1974
0.425423,-0.183325,-0.0910803,5.04996,1.47354,0.506798,-7.98776,-4.87806,-1.66711,15.5059,11.5803,4.84782,-21.2766,27.7968,15.1808
0.426279,-0.184088,-0.0914313,4.71784,2.12942,0.795884,-7.72266,-5.31283,-1.85832,15.2466,11.8348,4.96294,-21.4479,27.5753,15.1635
0.427228,-0.184802,-0.0917633,4.28159,2.72919,1.06345,-7.43185,-5.73142,-2.04396,14.9816,12.0847,5.07611,-21.6181,27.3524,15.1453
0.428258,-0.185453,-0.0920704,3.75252,3.25882,1.30321,-7.11643,-6.13265,-2.22349,14.711,12.3298,5.18729,-21.7871,27.1281,15.1264
0.429358,-0.186031,-0.0923476,3.14423,3.70643,1.50975,-6.77759,-6.51541,-2.3964,14.4349,12.5701,5.29643,-21.955,26.9023,15.1066
0.430512,-0.186528,-0.0925908,2.47212,4.0626,1.67865,-6.41652,-6.87866,-2.5622,14.1533,12.8055,5.40347,-22.1217,26.6751,15.0861
0.431706,-0.186936,-0.092797,1.75275,4.32054,1.8066,-6.03449,-7.22142,-2.72044,13.8664,13.0358,5.50838,-22.2871,26.4465,15.0647
0.432923,-0.187252,-0.0929642,1.00333,4.47614,1.89143,-5.63279,-7.54278,-2.87069,13.5742,13.261,5.6111,-22.4514,26.2165,15.0425
0.434147,-0.187476,-0.0930915,0.241147,4.52792,1.93209,-5.21276,-7.8419,-3.01255,13.2769,13.4809,5.71159,-22.6145,25.985,15.0196
0.435363,-0.187607,-0.093179,-0.516884,4.47686,1.92858,-4.77576,-8.11803,-3.14563,12.9746,13.6954,5.80982,-22.7763,25.7521,14.9958
0.436555,-0.18765,-0.0932278,-1.25464,4.32621,1.8819,-4.32319,-8.37046,-3.26959,12.6673,13.9045,5.90572,-22.9368,25.5179,14.9712
0.437709,-0.18761,-0.0932398,-1.95711,4.0812,1.79394,-3.85647,-8.59856,-3.38411,12.3553,14.1081,5.99927,-23.0961,25.2822,14.9457
0.438813,-0.187493,-0.0932176,-2.61062,3.74881,1.66735,-3.37705,-8.80176,-3.48888,12.0385,14.306,6.09042,-23.254,25.0451,14.9195
0.439856,-0.187307,-0.0931645,-3.20301,3.33745,1.50544,-2.88639,-8.97958,-3.58365,11.7171,14.4982,6.17911,-23.4107,24.8066,14.8924
0.440828,-0.187063,-0.0930841,-3.72375,2.85669,1.31206,-2.38596,-9.13159,-3.66817,11.3913,14.6846,6.26533,-23.5661,24.5668,14.8645
0.441721,-0.186769,-0.0929806,-4.16398,2.31705,1.09149,-1.87727,-9.25743,-3.74223,11.0611,14.865,6.34901,-23.7201,24.3255,14.8357
0.442529,-0.186438,-0.0928585,-4.51656,1.72971,0.848364,-1.36182,-9.3568,-3.80564,10.7267,15.0395,6.43013,-23.8727,24.0829,14.8061
0.443246,-0.186079,-0.0927225,-4.77603,1.10636,0.587554,-0.841126,-9.42947,-3.85825,10.3882,15.2079,6.50864,-24.024,23.8389,14.7757
0.44387,-0.185705,-0.0925774,-4.93863,0.459003,0.314105,-0.316708,-9.4753,-3.89991,10.0456,15.3701,6.58451,-24.1739,23.5936,14.7444
0.444399,-0.185326,-0.0924282,-5.00222,-0.200238,0.0331665,0.209906,-9.49418,-3.93054,9.69927,15.526,6.6577,-24.3223,23.3469,14.7123
0.444832,-0.184956,-0.0922799,-4.96626,-0.859223,-0.250074,0.73719,-9.48609,-3.95004,9.34917,15.6757,6.72816,-24.4694,23.0988,14.6793
0.445173,-0.184604,-0.0921374,-4.8318,-1.50594,-0.530446,1.26362,-9.45106,-3.95837,8.99547,15.8189,6.79587,-24.615,22.8494,14.6455
0.445422,-0.184283,-0.0920056,-4.60139,-2.12865,-0.802852,1.78766,-9.38919,-3.9555,8.63831,15.9556,6.86079,-24.7592,22.5987,14.6108
0.445585,-0.184003,-0.0918892,-4.27909,-2.71595,-1.06232,2.3078,-9.30066,-3.94144,8.27781,16.0858,6.92289,-24.9019,22.3466,14.5753
0.445667,-0.183775,-0.0917928,-3.87042,-3.25696,-1.30404,2.82252,-9.18569,-3.91621,7.91413,16.2094,6.98213,-25.0431,22.0932,14.5389
0.445675,-0.183607,-0.0917207,-3.38232,-3.7414,-1.52345,3.33032,-9.04459,-3.87988,7.54739,16.3262,7.03848,-25.1828,21.8385,14.5016
0.445619,-0.18351,-0.0916771,-2.82312,-4.15976,-1.71626,3.82971,-8.87771,-3.83253,7.17775,16.4363,7.09191,-25.321,21.5825,14.4635
0.445506,-0.183491,-0.0916656,-2.20252,-4.50338,-1.87853,4.31922,-8.68547,-3.77427,6.80534,16.5396,7.14238,-25.4576,21.3251,14.4245
0.445348,-0.183558,-0.0916896,-1.53148,-4.76469,-2.00676,4.79736,-8.46838,-3.70525,6.43031,16.636,7.18988,-25.5927,21.0665,14.3846
0.445158,-0.183715,-0.0917518,-0.822195,-4.93731,-2.09792,5.26271,-8.22699,-3.62562,6.0528,16.7254,7.23437,-25.7262,20.8066,14.3438
0.444948,-0.183969,-0.0918547,-0.0879731,-5.01628,-2.14955,5.71385,-7.96191,-3.53559,5.67298,16.8078,7.27582,-25.8581,20.5455,14.3022
0.444733,-0.184322,-0.0919997,0.656918,-4.99822,-2.15986,6.14936,-7.67383,-3.43537,5.29098,16.8832,7.31421,-25.9884,20.283,14.2597
0.444527,-0.184774,-0.0921879,1.39743,-4.88152,-2.12779,6.56789,-7.36351,-3.32522,4.90696,16.9515,7.34952,-26.1171,20.0193,14.2163
0.444345,-0.185327,-0.0924194,2.11796,-4.66655,-2.05314,6.96808,-7.03174,-3.20542,4.52108,17.0125,7.38172,-26.2442,19.7544,14.172
0.444203,-0.185976,-0.0926935,2.80269,-4.35582,-1.93659,7.34864,-6.67941,-3.07626,4.13349,17.0664,7.41078,-26.3695,19.4882,14.1269
0.444116,-0.186718,-0.0930084,3.43589,-3.95406,-1.77978,7.70828,-6.30746,-2.93808,3.74436,17.1131,7.43669,-26.4932,19.2207,14.0808
0.444099,-0.187545,-0.0933615,4.00238,-3.46838,-1.5854,8.04579,-5.91688,-2.79125,3.35383,17.1524,7.45943,-26.6152,18.9521,14.0339
0.444166,-0.188447,-0.0937492,4.48797,-2.90817,-1.35712,8.35997,-5.50874,-2.63614,2.96208,17.1844,7.47897,-26.7355,18.6822,13.986
0.44433,-0.189414,-0.0941669,4.87999,-2.28507,-1.09963,8.64971,-5.08417,-2.47319,2.56925,17.2091,7.49531,-26.8541,18.4112,13.9373
0.4446,-0.190432,-0.0946091,5.16771,-1.61276,-0.818522,8.91392,-4.64436,-2.30282,2.17553,17.2263,7.50842,-26.9709,18.1389,13.8876
0.444986,-0.191486,-0.0950696,5.34291,-0.906616,-0.520191,9.15159,-4.19058,-2.12553,1.78108,17.2362,7.51829,-27.0859,17.8655,13.8371
0.445492,-0.19256,-0.0955416,5.4002,-0.183294,-0.211644,9.36177,-3.72414,-1.94181,1.38605,17.2386,7.5249,-27.1992,17.5909,13.7857
0.446121,-0.193636,-0.0960178,5.33735,0.539771,0.0997037,9.54357,-3.24644,-1.7522,0.990624,17.2335,7.52825,-27.3106,17.3151,13.7333
0.446871,-0.194698,-0.0964907,5.15544,1.24496,0.406277,9.69617,-2.7589,-1.55726,0.594965,17.2209,7.52832,-27.4203,17.0382,13.6801
0.44774,-0.195728,-0.0969532,4.85889,1.91509,0.700603,9.81881,-2.26303,-1.35758,0.199247,17.2008,7.5251,-27.5281,16.7602,13.6259
0.44872,-0.196711,-0.0973983,4.45528,2.53398,0.975572,9.91083,-1.76038,-1.15377,-0.196362,17.1732,7.51859,-27.634,16.481,13.5708
0.449801,-0.197632,-0.0978195,3.95507,3.08705,1.22468,9.97165,-1.25255,-0.946464,-0.591687,17.1381,7.50877,-27.7381,16.2007,13.5148
0.450971,-0.19848,-0.0982113,3.37118,3.56174,1.44222,10.0008,-0.741188,-0.736323,-0.986557,17.0954,7.49565,-27.8403,15.9193,13.4579
0.452216,-0.199242,-0.0985688,2.71845,3.94782,1.62347,9.99777,-0.227985,-0.52403,-1.3808,17.0452,7.47922,-27.9405,15.6368,13.4001
0.45352,-0.199913,-0.0988885,2.01309,4.2377,1.76477,9.96239,0.285331,-0.310285,-1.77423,16.9874,7.45947,-28.0389,15.3533,13.3414
0.454867,-0.200486,-0.0991677,1.27213,4.42639,1.86358,9.8944,0.796997,-0.0958097,-2.16669,16.9221,7.43641,-28.1352,15.0687,13.2817
